num_training_examples_observed,test_loss,num_correct,accuracy
0,94.83075730094106,48,0.0096
2400,3.4271166899947487,1358,0.2716
4800,3.082951106986637,1497,0.2994
7200,2.2222376185287693,1735,0.347
9600,1.9600915354941855,1804,0.3608
12000,1.6748228317895264,1920,0.384
14400,1.747463543130122,1855,0.371
16800,1.6059931350792371,2126,0.4252
19200,1.6279843691526719,1900,0.38
21600,1.4992237536041446,2272,0.4544
24000,1.5869206329796446,2165,0.433
26400,1.449120362049665,2358,0.4716
28800,1.4132894715094781,2354,0.4708
31200,1.3290463667511656,2418,0.4836
33600,1.4132456729120182,2415,0.483
36000,1.408387388296255,2372,0.4744
38400,1.332420099877238,2531,0.5062
40800,1.4067452400610745,2314,0.4628
43200,1.372860277545193,2404,0.4808
45600,1.3116386584659807,2508,0.5016
48000,1.4336161894115185,2317,0.4634
