num_training_examples_observed,test_loss,num_correct,accuracy
0,2.944716218328476,155,0.031
240,2.9241436916828154,382,0.0764
480,2.8974743876457216,464,0.0928
720,2.864810489606857,423,0.0846
960,2.8539313193321227,429,0.0858
1200,2.85170342130661,470,0.094
1440,2.8512289244651794,473,0.0946
1680,2.850512664294243,479,0.0958
1920,2.849185456442833,471,0.0942
2160,2.8483688581705096,461,0.0922
2400,2.8469212952136993,465,0.093
2640,2.8454187358379364,478,0.0956
2880,2.843798173093796,478,0.0956
3120,2.8421641601085663,490,0.098
3360,2.8416800352573395,497,0.0994
3600,2.8439071848392485,502,0.1004
3840,2.8493031414985657,496,0.0992
4080,2.8570865096330644,517,0.1034
4320,2.870335509109497,538,0.1076
4560,2.899727494251728,519,0.1038
4800,2.9276747356414794,520,0.104
