num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9508529515743254,229,0.0458
2400,2.8512170517444613,474,0.0948
4800,1.5482680647686125,2443,0.4886
7200,0.86364716803208,3568,0.7136
9600,0.6148332956687081,3971,0.7942
12000,0.4622235424039944,4240,0.848
14400,0.38439201269293954,4377,0.8754
16800,0.3593522271750938,4419,0.8838
19200,0.34922331018639996,4453,0.8906
21600,0.34016484041944833,4477,0.8954
24000,0.35248753560283974,4473,0.8946
26400,0.3469137882974781,4506,0.9012
28800,0.36137398572072277,4487,0.8974
31200,0.3432763611855564,4537,0.9074
33600,0.4579524285077963,4410,0.882
36000,0.3467490033103889,4549,0.9098
38400,0.3612173250554057,4538,0.9076
40800,0.36371759882649446,4536,0.9072
43200,0.35195528010735205,4551,0.9102
45600,0.35391195435903494,4570,0.914
48000,0.37086460634771523,4563,0.9126
