num_training_examples_observed,test_loss,num_correct,accuracy
0,2.942426444387436,308,0.0616
240,2.939523850107193,308,0.0616
480,2.9378247468948366,474,0.0948
720,2.9372821624279024,474,0.0948
960,2.93761435379982,474,0.0948
1200,2.9386065798282623,474,0.0948
1440,2.9400739058971403,474,0.0948
1680,2.941850245094299,474,0.0948
1920,2.943789460992813,474,0.0948
2160,2.9457706324577333,474,0.0948
2400,2.9477018712520597,474,0.0948
2640,2.949520229244232,474,0.0948
2880,2.9511883884906767,474,0.0948
3120,2.9526894659519196,474,0.0948
3360,2.954020853471756,474,0.0948
3600,2.9551898587703707,474,0.0948
3840,2.9562087733745575,474,0.0948
4080,2.9570926838874816,474,0.0948
4320,2.9578571323871614,474,0.0948
4560,2.9585171813488005,474,0.0948
4800,2.959086651325226,474,0.0948
