num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6937624104792559,158,0.5
1502,0.6812827460750749,160,0.5063291139240507
3004,0.5684428434300272,217,0.6867088607594937
4506,0.46857325448006204,249,0.7879746835443038
6008,0.4281177960580828,256,0.810126582278481
7510,0.35487578158413097,262,0.8291139240506329
9012,0.3243793483607654,268,0.8481012658227848
10514,0.33177112049808,267,0.8449367088607594
12016,0.3073664405222792,270,0.8544303797468354
13518,0.31703785979043947,270,0.8544303797468354
15020,0.3855730314416274,255,0.8069620253164557
16522,0.293383155881784,276,0.8734177215189873
18024,0.25999293525858413,281,0.8892405063291139
19526,0.3819175356718745,264,0.8354430379746836
21028,0.4368497952960381,255,0.8069620253164557
22530,0.4785229076658712,253,0.8006329113924051
24032,0.6879436398514568,245,0.7753164556962026
25534,0.4102169184609528,261,0.8259493670886076
27036,0.45833582468675527,257,0.8132911392405063
28538,0.704080655509728,240,0.759493670886076
30040,0.28374455297903745,274,0.8670886075949367
