num_training_examples_observed,test_loss,num_correct,accuracy
0,2.946894707250595,282,0.0564
1200,2.912136140537262,474,0.0948
2400,2.827841024684906,855,0.171
3600,2.3030122026443482,1237,0.2474
4800,1.6266774301948026,2177,0.4354
6000,1.3310895449278877,2649,0.5298
7200,1.1183724152711918,3078,0.6156
8400,1.0079420046500338,3261,0.6522
9600,0.9320847931701064,3420,0.684
10800,0.9321452218638017,3448,0.6896
12000,0.874627249765418,3551,0.7102
13200,0.8459045331663816,3616,0.7232
14400,0.8478873297240258,3670,0.734
15600,0.8573784841673121,3706,0.7412
16800,0.8714897099051665,3733,0.7466
18000,0.830590704846034,3849,0.7698
19200,1.0170631187355463,3699,0.7398
20400,1.0262150629333933,3726,0.7452
21600,1.3193089104645819,3556,0.7112
22800,0.8957493831512957,3908,0.7816
24000,0.7601579351804809,4017,0.8034
