num_training_examples_observed,test_loss,num_correct,accuracy
0,0.7124713872429691,118,0.37341772151898733
1502,0.5725347826941104,201,0.6360759493670886
3004,0.4655980787511113,238,0.7531645569620253
4506,0.3549531784786878,286,0.9050632911392406
6008,0.30638764006869657,286,0.9050632911392406
7510,0.2904891860717392,286,0.9050632911392406
9012,0.2823609478179571,286,0.9050632911392406
10514,0.26154345622577424,286,0.9050632911392406
12016,0.22212611071155106,286,0.9050632911392406
13518,0.20151628367717664,286,0.9050632911392406
15020,0.19573276959060504,286,0.9050632911392406
16522,0.18440329462756277,286,0.9050632911392406
18024,0.17831375832045412,286,0.9050632911392406
19526,0.17484235346351512,288,0.9113924050632911
21028,0.16900383297507246,291,0.9208860759493671
22530,0.16570108856971877,292,0.9240506329113924
24032,0.1602941688411283,293,0.9272151898734177
25534,0.1644352197275096,294,0.930379746835443
27036,0.16291860465452995,294,0.930379746835443
28538,0.1664390245549255,294,0.930379746835443
30040,0.18949798281183305,290,0.9177215189873418
