num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9547791998386383,252,0.0504
24000,0.23082308143412084,4635,0.927
48000,0.12353407099638634,4827,0.9654
72000,0.11334296786438544,4846,0.9692
96000,0.10244247146970538,4857,0.9714
120000,0.10460115404236296,4861,0.9722
144000,0.10645763271070552,4869,0.9738
168000,0.10161158245017247,4873,0.9746
192000,0.10689428093591886,4866,0.9732
216000,0.09642256758203782,4878,0.9756
240000,0.08912240386333438,4892,0.9784
264000,0.100496712492862,4891,0.9782
288000,0.09204834326396637,4896,0.9792
312000,0.08816879696288941,4901,0.9802
336000,0.11481055515597864,4878,0.9756
360000,0.12897728540753176,4861,0.9722
384000,0.09596358571072693,4894,0.9788
408000,0.09579914895369245,4898,0.9796
432000,0.10234943932131234,4887,0.9774
456000,0.09314965456908438,4905,0.981
480000,0.11415667721937667,4903,0.9806
