num_training_examples_observed,test_loss,num_correct,accuracy
0,95.81445375481977,48,0.0096
1200,5.949220448402309,810,0.162
2400,3.7130587809022924,1211,0.2422
3600,2.9088618460921647,1568,0.3136
4800,2.5635249281898114,1569,0.3138
6000,2.3764115580531486,1694,0.3388
7200,2.1057494262432157,1815,0.363
8400,2.1657502409220726,1773,0.3546
9600,2.012053651521914,1966,0.3932
10800,2.271446055511068,1784,0.3568
12000,2.016407360736422,1854,0.3708
13200,2.0122327025712337,1905,0.381
14400,1.912550353557587,2031,0.4062
15600,2.0003940839715004,2019,0.4038
16800,1.877758737668198,2040,0.408
18000,1.9316629331499997,1951,0.3902
19200,1.727742478103144,2153,0.4306
20400,1.6474421829476795,2238,0.4476
21600,1.7690448920527866,2159,0.4318
22800,1.7143841727910119,2239,0.4478
24000,1.7020628734161125,2223,0.4446
