num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6894222252731081,198,0.6265822784810127
1502,0.3109019624343425,286,0.9050632911392406
3004,0.5701335453864804,254,0.8037974683544303
4506,0.25718849852150305,286,0.9050632911392406
6008,0.23393941630714618,286,0.9050632911392406
7510,0.23883236971287278,286,0.9050632911392406
9012,0.22282573960791216,286,0.9050632911392406
10514,0.25193596956915837,286,0.9050632911392406
12016,0.22366643350288304,286,0.9050632911392406
13518,0.1909728645662969,283,0.8955696202531646
15020,0.18541887684666605,286,0.9050632911392406
16522,0.1873515520048896,285,0.9018987341772152
18024,0.27780408308360705,286,0.9050632911392406
19526,0.2784639705912555,286,0.9050632911392406
21028,0.2787132128177394,286,0.9050632911392406
22530,0.27881091751207143,286,0.9050632911392406
24032,0.2788619049188013,286,0.9050632911392406
25534,0.2789114955902721,286,0.9050632911392406
27036,0.2789791190499169,286,0.9050632911392406
28538,0.27906045587658096,286,0.9050632911392406
30040,0.27915613750511636,286,0.9050632911392406
