num_training_examples_observed,test_loss,num_correct,accuracy
0,0.7008779812839967,158,0.5
1502,0.6751804786816805,246,0.7784810126582279
3004,0.583731179368753,246,0.7784810126582279
4506,0.5504264415645548,246,0.7784810126582279
6008,0.5107977475817728,246,0.7784810126582279
7510,0.48811958347413326,246,0.7784810126582279
9012,0.47486229145072717,246,0.7784810126582279
10514,0.46636347792625626,246,0.7784810126582279
12016,0.461244113112231,246,0.7784810126582279
13518,0.4546572041161406,246,0.7784810126582279
15020,0.45057882421688306,246,0.7784810126582279
16522,0.4483656182964745,246,0.7784810126582279
18024,0.44970009878776596,246,0.7784810126582279
19526,0.4452165729289615,246,0.7784810126582279
21028,0.4436742980228413,246,0.7784810126582279
22530,0.4473702642024801,246,0.7784810126582279
24032,0.45041137053846764,246,0.7784810126582279
25534,0.4380282993309415,246,0.7784810126582279
27036,0.43933219227868375,246,0.7784810126582279
28538,0.44157942367221753,246,0.7784810126582279
30040,0.4374875654230672,246,0.7784810126582279
