num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9432498799324036,249,0.0498
1200,2.9260241970062255,474,0.0948
2400,2.891555124425888,474,0.0948
3600,2.757194365620613,918,0.1836
4800,2.053201599022746,1635,0.327
6000,1.4646661907151342,2450,0.49
7200,1.190206995801162,2912,0.5824
8400,1.011390241556894,3231,0.6462
9600,0.9147897979336325,3407,0.6814
10800,0.8524371301521547,3529,0.7058
12000,0.803848180186731,3608,0.7216
13200,0.7790958118750656,3670,0.734
14400,0.779448840981214,3693,0.7386
15600,0.7791730728227562,3717,0.7434
16800,0.7857211211732242,3767,0.7534
18000,0.8335350793191739,3755,0.751
19200,0.8851618326256095,3742,0.7484
20400,0.8174077462356925,3854,0.7708
21600,0.8856350469986269,3842,0.7684
22800,0.8824598829669148,3890,0.778
24000,0.8782447563816479,3917,0.7834
