num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9591433596134187,48,0.0096
2400,2.8784205745697022,475,0.095
4800,2.8336123680114746,475,0.095
7200,2.8141929072380067,475,0.095
9600,2.807660001039505,475,0.095
12000,2.805130851316452,475,0.095
14400,2.8039517788887025,475,0.095
16800,2.8033476511001587,475,0.095
19200,2.8030393235206605,475,0.095
21600,2.802876438188553,475,0.095
24000,2.802791180706024,475,0.095
26400,2.802751068305969,475,0.095
28800,2.8027312365531922,475,0.095
31200,2.8027258831501007,475,0.095
33600,2.8027255722522737,475,0.095
36000,2.802727464914322,475,0.095
38400,2.8027293622016907,475,0.095
40800,2.8027346451759336,475,0.095
43200,2.8027383133411408,475,0.095
45600,2.8027415874958037,475,0.095
48000,2.8027434803009035,475,0.095
