num_training_examples_observed,test_loss,num_correct,accuracy
0,2.943022991371155,262,0.0524
240,2.9410524245262146,262,0.0524
480,2.9396888149738314,474,0.0948
720,2.9388175118923185,474,0.0948
960,2.9383543865680695,474,0.0948
1200,2.938238238286972,474,0.0948
1440,2.9384117396354674,474,0.0948
1680,2.938827650976181,474,0.0948
1920,2.9394400420188904,474,0.0948
2160,2.940211791563034,474,0.0948
2400,2.941109047651291,474,0.0948
2640,2.9420965308189393,474,0.0948
2880,2.943144001531601,474,0.0948
3120,2.9442231534004213,474,0.0948
3360,2.9453087617874147,474,0.0948
3600,2.9463908004760744,474,0.0948
3840,2.9474468085289,474,0.0948
4080,2.9484566007614137,474,0.0948
4320,2.949421371412277,474,0.0948
4560,2.9503305625915526,474,0.0948
4800,2.9511551567554473,474,0.0948
