num_training_examples_observed,test_loss,num_correct,accuracy
0,2.949612139701843,219,0.0438
24000,0.3206313143074687,4485,0.897
48000,0.20016405755672223,4678,0.9356
72000,0.16505307900276847,4736,0.9472
96000,0.13162215411017847,4786,0.9572
120000,0.12221919877224043,4811,0.9622
144000,0.11896075577581477,4824,0.9648
168000,0.1284119756832543,4822,0.9644
192000,0.11593267230852766,4842,0.9684
216000,0.11892610967939644,4852,0.9704
240000,0.12781764262978648,4836,0.9672
264000,0.13230642666270873,4837,0.9674
288000,0.12352080735691068,4865,0.973
312000,0.1513575421093109,4826,0.9652
336000,0.1481681637079253,4840,0.968
360000,0.13508475621489502,4855,0.971
384000,0.1294109559697677,4860,0.972
408000,0.12982848750424666,4854,0.9708
432000,0.13082930348320906,4858,0.9716
456000,0.13828004252219392,4838,0.9676
480000,0.1383194375615222,4871,0.9742
