num_training_examples_observed,test_loss,num_correct,accuracy
0,111.53669961629836,245,0.049
240,29.422784867050872,308,0.0616
480,29.74008414566669,308,0.0616
720,24.04672692755095,344,0.0688
960,13.689118934740527,511,0.1022
1200,12.198845420775116,567,0.1134
1440,12.342516752327937,638,0.1276
1680,12.107248055800701,741,0.1482
1920,13.182515881120612,696,0.1392
2160,8.507601774614159,944,0.1888
2400,9.844846290864425,947,0.1894
2640,12.322913726548219,613,0.1226
2880,7.875288390102309,1036,0.2072
3120,10.193536248125048,816,0.1632
3360,7.132234112302851,1157,0.2314
3600,7.397667458031206,1107,0.2214
3840,7.289604254607959,1133,0.2266
4080,7.33460530800735,1089,0.2178
4320,9.214644985096097,1103,0.2206
4560,7.359138244033741,1015,0.203
4800,7.198531717792459,1121,0.2242
