num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9502516609191893,268,0.0536
240,2.947220109605789,268,0.0536
480,2.944927251005173,268,0.0536
720,2.9432133664131164,268,0.0536
960,2.9419635870933534,273,0.0546
1200,2.9410989664554594,473,0.0946
1440,2.9405623005867003,474,0.0948
1680,2.9403029497623443,474,0.0948
1920,2.9402665033340454,474,0.0948
2160,2.940403586292267,474,0.0948
2400,2.9406900753974914,474,0.0948
2640,2.9410959246635437,474,0.0948
2880,2.9415691376686097,474,0.0948
3120,2.9420661382198334,474,0.0948
3360,2.9425393679142,474,0.0948
3600,2.9429325048446655,474,0.0948
3840,2.9432080438137054,476,0.0952
4080,2.9433312809467314,484,0.0968
4320,2.943240298271179,501,0.1002
4560,2.942838824367523,525,0.105
4800,2.942016304588318,539,0.1078
