num_training_examples_observed,test_loss,num_correct,accuracy
0,2.945298539400101,186,0.0372
1200,2.918928425645828,589,0.1178
2400,2.854526652097702,678,0.1356
3600,2.384750124514103,1384,0.2768
4800,1.6230233915770427,2237,0.4474
6000,1.3387602586047258,2678,0.5356
7200,1.1247896822659182,2995,0.599
8400,1.0120117482159985,3191,0.6382
9600,0.920683037919033,3359,0.6718
10800,0.868749728503589,3489,0.6978
12000,0.8171629919602041,3584,0.7168
13200,0.8118650976247954,3655,0.731
14400,0.7983635306232363,3738,0.7476
15600,0.7954896014454359,3772,0.7544
16800,0.7934195410851702,3823,0.7646
18000,0.7359367000844959,3941,0.7882
19200,0.7652056363059905,3970,0.794
20400,0.7596521027298453,4023,0.8046
21600,0.7003433828280967,4102,0.8204
22800,0.7858881261388405,4058,0.8116
24000,0.7789553272520747,4101,0.8202
