num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9298732476234437,216,0.0432
1200,2.8114879855155945,476,0.0952
2400,2.798275966024399,587,0.1174
3600,2.77691050825119,621,0.1242
4800,2.715183613562584,667,0.1334
6000,2.6308810284614563,725,0.145
7200,2.556247481429577,684,0.1368
8400,2.495272804760933,718,0.1436
9600,2.4768320338487624,778,0.1556
10800,2.4630063848435877,883,0.1766
12000,2.461338457196951,962,0.1924
13200,2.4695920897603036,1028,0.2056
14400,2.377601314853132,1213,0.2426
15600,2.3161470245555043,1345,0.269
16800,2.2105296548172833,1571,0.3142
18000,2.2096600440734067,1679,0.3358
19200,2.2378544686004056,1793,0.3586
20400,2.2923844924627805,1920,0.384
21600,2.312587208107132,2061,0.4122
22800,2.3696323073823673,2148,0.4296
24000,2.3460256798441375,2222,0.4444
