num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9522018581867218,230,0.046
1200,2.9414686349391936,474,0.0948
2400,2.9371329525470733,474,0.0948
3600,2.935510922908783,474,0.0948
4800,2.9348989337921143,474,0.0948
6000,2.9345176279067995,474,0.0948
7200,2.9339644289016724,474,0.0948
8400,2.93292799949646,474,0.0948
9600,2.930856205701828,474,0.0948
10800,2.9263671227931978,474,0.0948
12000,2.913960832262039,474,0.0948
13200,2.8529646295070648,491,0.0982
14400,2.1300196014970543,1524,0.3048
15600,1.6663458070503547,2110,0.422
16800,1.3594339737412053,2589,0.5178
18000,1.078160522029549,3116,0.6232
19200,0.7793171847399237,3718,0.7436
20400,0.6107228373107122,4045,0.809
21600,0.528487305836119,4191,0.8382
22800,0.532545304651169,4173,0.8346
24000,0.4966292917602205,4239,0.8478
