num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6718641945832893,198,0.6265822784810127
1502,0.29961389493372376,286,0.9050632911392406
3004,0.22475452895147285,286,0.9050632911392406
4506,0.22002764877484104,287,0.9082278481012658
6008,0.19318696976185576,287,0.9082278481012658
7510,0.19136617546315926,288,0.9113924050632911
9012,0.18165455320675927,288,0.9113924050632911
10514,0.17688973406841418,293,0.9272151898734177
12016,0.18183325684000023,297,0.939873417721519
13518,0.15973827706985805,292,0.9240506329113924
15020,0.12566265373164875,297,0.939873417721519
16522,0.1621909553465864,295,0.9335443037974683
18024,0.1708611922124279,294,0.930379746835443
19526,0.161965384938301,292,0.9240506329113924
21028,0.15745184683931826,296,0.9367088607594937
22530,0.14726444922499163,300,0.9493670886075949
24032,0.19583840904001965,294,0.930379746835443
25534,0.266504509802704,288,0.9113924050632911
27036,0.1800836157732961,293,0.9272151898734177
28538,0.22894867753766684,289,0.9145569620253164
30040,0.2819912089719619,294,0.930379746835443
