num_training_examples_observed,test_loss,num_correct,accuracy
0,2.945090773010254,107,0.0214
2400,2.838835813999176,475,0.095
4800,2.80572370262146,475,0.095
7200,2.8020774649620055,474,0.0948
9600,2.799178257751465,474,0.0948
12000,2.792750713443756,477,0.0954
14400,2.7654010780334475,479,0.0958
16800,2.707342182922363,471,0.0942
19200,2.5180748712301253,735,0.147
21600,2.3602561960697175,805,0.161
24000,2.2147684002518653,939,0.1878
26400,2.038537337684631,1109,0.2218
28800,1.9201693212613464,1317,0.2634
31200,1.8315840988099574,1425,0.285
33600,1.843845238290727,1454,0.2908
36000,1.7449345330782235,1612,0.3224
38400,1.5959750989347696,1881,0.3762
40800,1.6259680493351072,2047,0.4094
43200,1.4999464303281158,2434,0.4868
45600,1.2354900561737596,2875,0.575
48000,1.330926011854771,3041,0.6082
