num_training_examples_observed,test_loss,num_correct,accuracy
0,79.51626991772542,110,0.022
1200,77.45880186732826,107,0.0214
2400,14.80525279244204,527,0.1054
3600,9.566751411508188,624,0.1248
4800,12.572146978244,450,0.09
6000,9.514133504162027,658,0.1316
7200,8.15438557651103,611,0.1222
8400,16.16954254984463,470,0.094
9600,7.217537019979159,721,0.1442
10800,5.974319163695228,741,0.1482
12000,5.63359279513599,803,0.1606
13200,6.058343441613887,798,0.1596
14400,5.479865965319434,839,0.1678
15600,5.942938632627273,774,0.1548
16800,5.5055247696907195,779,0.1558
18000,6.615695636331211,750,0.15
19200,5.2395614422197845,863,0.1726
20400,4.81600129029484,903,0.1806
21600,5.476576513968456,830,0.166
22800,5.023652710096319,906,0.1812
24000,4.660209442909766,948,0.1896
