num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6877923173994958,158,0.5
1502,0.6793890448752791,246,0.7784810126582279
3004,0.5942546996248214,246,0.7784810126582279
4506,0.5566238186777499,246,0.7784810126582279
6008,0.5076686648159772,246,0.7784810126582279
7510,0.49448135346535277,246,0.7784810126582279
9012,0.48151233884479405,246,0.7784810126582279
10514,0.4738061353133231,246,0.7784810126582279
12016,0.4784409053582415,246,0.7784810126582279
13518,0.4679634339331584,246,0.7784810126582279
15020,0.45935396602763384,246,0.7784810126582279
16522,0.45448012670901416,246,0.7784810126582279
18024,0.45449250542096015,246,0.7784810126582279
19526,0.4457792771830595,246,0.7784810126582279
21028,0.4616079115637805,246,0.7784810126582279
22530,0.4590845826546856,246,0.7784810126582279
24032,0.4129834024029669,251,0.7943037974683544
25534,0.4628381359267868,246,0.7784810126582279
27036,0.4482520816002566,246,0.7784810126582279
28538,0.44622143008193604,246,0.7784810126582279
30040,0.447392711404098,246,0.7784810126582279
