num_training_examples_observed,test_loss,num_correct,accuracy
0,114.30890786459136,170,0.034
24000,2.7413662081732966,2387,0.4774
48000,1.6077932107121087,2988,0.5976
72000,1.3933588092270666,3388,0.6776
96000,1.3857108090418055,2579,0.5158
120000,1.6561458405221536,3016,0.6032
144000,1.2006770958935185,3643,0.7286
168000,1.227517458469284,3589,0.7178
192000,1.9705217438847182,1988,0.3976
216000,1.214346274442467,3840,0.768
240000,1.4497727129874767,3256,0.6512
264000,1.1734260542159816,3689,0.7378
288000,1.3685532843402388,3261,0.6522
312000,1.1030890042042376,3870,0.774
336000,1.1463951483305486,3811,0.7622
360000,1.2910163993585029,3528,0.7056
384000,1.3278258897423312,3565,0.713
408000,1.1466140201123025,3922,0.7844
432000,1.1816650845130046,3761,0.7522
456000,1.1069813048229433,3610,0.722
480000,1.1356880308222976,3674,0.7348
