num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6953779783429979,158,0.5
1502,0.6927956097488162,158,0.5
3004,0.608887864253189,220,0.6962025316455697
4506,0.4357592641387748,250,0.7911392405063291
6008,0.37855863421300684,256,0.810126582278481
7510,0.33290230511865265,266,0.8417721518987342
9012,0.3214424725851868,272,0.8607594936708861
10514,0.2979409935222848,272,0.8607594936708861
12016,0.27152460900866066,275,0.870253164556962
13518,0.2788378196886729,272,0.8607594936708861
15020,0.3255825643108658,267,0.8449367088607594
16522,0.3649792867406834,265,0.8386075949367089
18024,0.3172002515271478,275,0.870253164556962
19526,0.3894057372321702,273,0.8639240506329114
21028,0.3842052679187282,271,0.8575949367088608
22530,0.27127157534092267,288,0.9113924050632911
24032,0.5420611524125428,260,0.8227848101265823
25534,0.20094818700511474,294,0.930379746835443
27036,0.33935046579084,280,0.8860759493670886
28538,0.28000573759465314,291,0.9208860759493671
30040,0.40147399514825055,275,0.870253164556962
