num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6807783125322077,220,0.6962025316455697
1502,0.5997423535165719,246,0.7784810126582279
3004,0.5410388808069704,246,0.7784810126582279
4506,0.46513759003306704,258,0.8164556962025317
6008,0.4290620417892638,260,0.8227848101265823
7510,0.40541715440863474,260,0.8227848101265823
9012,0.39950757824113636,261,0.8259493670886076
10514,0.4107744924255678,261,0.8259493670886076
12016,0.42738080240635584,260,0.8227848101265823
13518,0.39702522774581367,266,0.8417721518987342
15020,0.3821435408413729,260,0.8227848101265823
16522,0.3910956396466645,266,0.8417721518987342
18024,0.383667799211483,258,0.8164556962025317
19526,0.3860453583288693,262,0.8291139240506329
21028,0.422277245150257,264,0.8354430379746836
22530,0.4104665854326263,259,0.819620253164557
24032,0.4086087411302011,259,0.819620253164557
25534,0.42060257486639474,247,0.7816455696202531
27036,0.5014341091012664,251,0.7943037974683544
28538,0.5652517218781786,249,0.7879746835443038
30040,0.5043021600814086,254,0.8037974683544303
