num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6854688121548181,196,0.620253164556962
1502,0.6225281416532831,246,0.7784810126582279
3004,0.5505689803136607,246,0.7784810126582279
4506,0.5301651676502992,246,0.7784810126582279
6008,0.4825481870139822,251,0.7943037974683544
7510,0.41663063293259556,259,0.819620253164557
9012,0.479132545010785,246,0.7784810126582279
10514,0.45953673028823316,246,0.7784810126582279
12016,0.4519759627100363,246,0.7784810126582279
13518,0.44686758520650455,246,0.7784810126582279
15020,0.4433044621113414,246,0.7784810126582279
16522,0.44068471603080794,246,0.7784810126582279
18024,0.43859779002147514,246,0.7784810126582279
19526,0.43692744261232613,246,0.7784810126582279
21028,0.4355978140971458,246,0.7784810126582279
22530,0.43454900436750626,246,0.7784810126582279
24032,0.43356519827546985,246,0.7784810126582279
25534,0.4328038411962253,246,0.7784810126582279
27036,0.43218469059060155,246,0.7784810126582279
28538,0.4316693617764468,246,0.7784810126582279
30040,0.43120395746426526,246,0.7784810126582279
