num_training_examples_observed,test_loss,num_correct,accuracy
0,2.945002117204666,262,0.0524
1200,2.9403722174167632,262,0.0524
2400,2.9357187782287597,303,0.0606
3600,2.9294026336193086,521,0.1042
4800,2.91756283121109,484,0.0968
6000,2.8827067607402803,560,0.112
7200,2.688023715353012,939,0.1878
8400,1.8790419190101326,1775,0.355
9600,1.3808432169457898,2542,0.5084
10800,1.1504145091117826,2972,0.5944
12000,0.9995808955065324,3250,0.65
13200,0.9196718596324849,3407,0.6814
14400,0.8654528400925585,3523,0.7046
15600,0.8298933505175105,3622,0.7244
16800,0.8217068766432385,3663,0.7326
18000,0.781170236025648,3787,0.7574
19200,0.7765834722720751,3857,0.7714
20400,0.7488706954658545,3911,0.7822
21600,0.8083230658642915,3901,0.7802
22800,0.7683451330640977,3982,0.7964
24000,0.9263755076553807,3810,0.762
