num_training_examples_observed,test_loss,num_correct,accuracy
0,111.53669961629836,245,0.049
1200,17.083648497419286,422,0.0844
2400,7.260955890313853,925,0.185
3600,5.600667990648752,1229,0.2458
4800,4.840820155194881,1388,0.2776
6000,4.9143948550784105,1411,0.2822
7200,4.990199670847501,1493,0.2986
8400,4.804045308810281,1518,0.3036
9600,4.201650714120835,1705,0.341
10800,3.8765508377690754,1798,0.3596
12000,3.693441197776085,1866,0.3732
13200,3.6013873234458442,1945,0.389
14400,3.4157435299418504,2049,0.4098
15600,3.544270544251766,2146,0.4292
16800,3.444749311388718,2015,0.403
18000,3.586929474629138,2162,0.4324
19200,3.361289171447055,2384,0.4768
20400,3.3597938019320077,2233,0.4466
21600,3.530894455787841,2296,0.4592
22800,3.200338934941247,2544,0.5088
24000,3.14798672991762,2394,0.4788
