num_training_examples_observed,test_loss,num_correct,accuracy
0,111.53669961629836,245,0.049
24000,2.3814815792328767,2707,0.5414
48000,1.892767281307561,3078,0.6156
72000,1.314924675287856,3641,0.7282
96000,1.6991552928899334,3821,0.7642
120000,1.3039644676770281,3700,0.74
144000,1.2058840980260228,3940,0.788
168000,1.2357201206996757,4041,0.8082
192000,1.1969527112085372,4009,0.8018
216000,1.213061689460718,4117,0.8234
240000,1.1406281582935007,3799,0.7598
264000,1.336852850931324,4062,0.8124
288000,1.0506822036320627,4153,0.8306
312000,1.2454883802144274,4108,0.8216
336000,1.0920428003357896,4165,0.833
360000,1.313023756677895,3872,0.7744
384000,1.0654671012886165,4046,0.8092
408000,1.4589164184209558,3857,0.7714
432000,1.1488912371901716,4096,0.8192
456000,0.9850210654125454,4147,0.8294
480000,1.0962969925257602,4038,0.8076
