num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9417158724784853,137,0.0274
2400,2.8030048738956452,442,0.0884
4800,2.7882709223270417,460,0.092
7200,2.7393690009593965,466,0.0932
9600,2.5554049127340317,759,0.1518
12000,2.3688478237986565,944,0.1888
14400,2.201004251462221,1207,0.2414
16800,2.066426036603749,1425,0.285
19200,1.9064381393078715,1794,0.3588
21600,1.6964979095050599,2193,0.4386
24000,1.387801011412707,2776,0.5552
26400,1.3570678688970104,2924,0.5848
28800,1.296902664457999,3138,0.6276
31200,1.2866299196654456,3234,0.6468
33600,1.2865939585208233,3279,0.6558
36000,1.4349359114188036,3223,0.6446
38400,1.2770046274316658,3474,0.6948
40800,1.3614622689578955,3463,0.6926
43200,1.2131960592001214,3680,0.736
45600,1.279636760109571,3680,0.736
48000,1.2539501624756042,3648,0.7296
