num_training_examples_observed,test_loss,num_correct,accuracy
0,2.942286730527878,308,0.0616
2400,2.9293664189338684,474,0.0948
4800,2.9272506433963774,474,0.0948
7200,2.92549515376091,474,0.0948
9600,2.9198026633262635,474,0.0948
12000,2.8374040265083313,699,0.1398
14400,1.4316835177704692,2548,0.5096
16800,0.858962129994668,3549,0.7098
19200,0.5214883131296839,4172,0.8344
21600,0.34418928137501936,4462,0.8924
24000,0.2847146295997474,4551,0.9102
26400,0.26396165437817287,4585,0.917
28800,0.26197605763207005,4618,0.9236
31200,0.28279861703606074,4609,0.9218
33600,0.2739806977316055,4650,0.93
36000,0.2644372717185571,4667,0.9334
38400,0.3293910167853097,4586,0.9172
40800,0.25458815627788883,4664,0.9328
43200,0.2565863580517535,4693,0.9386
45600,0.28371010683586884,4684,0.9368
48000,0.29597392697536634,4685,0.937
