num_training_examples_observed,test_loss,num_correct,accuracy
0,111.30701976432063,245,0.049
24000,1.6645110512738706,2813,0.5626
48000,1.6984255742250693,3004,0.6008
72000,1.250047606204084,3410,0.682
96000,1.3474990384192471,3584,0.7168
120000,1.3239508549893786,3264,0.6528
144000,1.2638840210905322,3593,0.7186
168000,1.1943934834162995,3683,0.7366
192000,1.1778166912075376,3564,0.7128
216000,1.1955627210823343,3558,0.7116
240000,1.1367654560766216,3636,0.7272
264000,1.1212423054061662,3861,0.7722
288000,1.1932262091380317,3782,0.7564
312000,1.0635320090431017,3920,0.784
336000,1.1979699687641583,3716,0.7432
360000,1.2845067440660094,4032,0.8064
384000,1.358054015520503,3830,0.766
408000,1.5053881240105274,3876,0.7752
432000,1.478183902369762,3803,0.7606
456000,1.1608771334000902,4024,0.8048
480000,1.4744378027765657,3949,0.7898
