num_training_examples_observed,test_loss,num_correct,accuracy
0,116.40623017151162,202,0.0404
240,9.51852546069066e+28,0,0.0
480,9.518525038355003e+28,0,0.0
720,9.518524569194336e+28,0,0.0
960,9.518524256377233e+28,0,0.0
1200,9.518524069166952e+28,0,0.0
1440,9.518520837419836e+28,0,0.0
1680,9.518517318059364e+28,0,0.0
1920,9.518517097742212e+28,0,0.0
2160,9.518516914553272e+28,0,0.0
2400,9.518516197362925e+28,0,0.0
2640,9.518515694682134e+28,0,0.0
2880,9.518515370982498e+28,0,0.0
3120,9.518515302258705e+28,0,0.0
3360,9.518510996160976e+28,0,0.0
3600,9.518510344653131e+28,0,0.0
3840,9.518509850532446e+28,0,0.0
4080,9.518509693963797e+28,0,0.0
4320,9.518509586608282e+28,0,0.0
4560,9.518508774906336e+28,0,0.0
4800,9.518508614059807e+28,0,0.0
