num_training_examples_observed,test_loss,num_correct,accuracy
0,96.33248192341952,48,0.0096
1200,4.477063928412648,1023,0.2046
2400,3.134430613839021,1481,0.2962
3600,2.8266254841242384,1625,0.325
4800,2.5350122259609984,1648,0.3296
6000,2.3191170004975343,1794,0.3588
7200,2.3217584670895968,1945,0.389
8400,2.1639447302298014,1969,0.3938
9600,2.2893192475125828,1924,0.3848
10800,1.9350644707771898,2029,0.4058
12000,1.8754920567583202,2146,0.4292
13200,1.865965045524668,2090,0.418
14400,1.9171956974635214,2195,0.439
15600,1.9373595876125138,2250,0.45
16800,1.8555488719457514,2084,0.4168
18000,1.8308532756311324,2168,0.4336
19200,1.8210407577465202,2053,0.4106
20400,1.8285280172673535,2225,0.445
21600,1.741402884672689,2252,0.4504
22800,1.7492968759744558,2382,0.4764
24000,1.6415842853818474,2383,0.4766
