num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6914642666336857,191,0.6044303797468354
1502,0.6737691950571688,162,0.5126582278481012
3004,0.48023754156996273,246,0.7784810126582279
4506,0.8230930382880983,158,0.5
6008,0.5021619566545314,244,0.7721518987341772
7510,0.4761030186156306,246,0.7784810126582279
9012,0.4480608634658444,246,0.7784810126582279
10514,0.4446047758810661,246,0.7784810126582279
12016,0.4286428882349563,248,0.7848101265822784
13518,0.39003971393584475,254,0.8037974683544303
15020,0.3658593861734597,260,0.8227848101265823
16522,0.4788832345180202,247,0.7816455696202531
18024,0.4167877845448408,253,0.8006329113924051
19526,0.3601221315349696,263,0.8322784810126582
21028,0.4202997195640324,249,0.7879746835443038
22530,0.9481739441899559,158,0.5
24032,0.7984931140377693,211,0.6677215189873418
25534,0.3934882553040103,255,0.8069620253164557
27036,0.3613217579716812,265,0.8386075949367089
28538,0.36239366645458165,266,0.8417721518987342
30040,0.33201833675388737,267,0.8449367088607594
