num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9458263404369354,268,0.0536
2400,2.9293353112220766,474,0.0948
4800,2.9236051768302915,474,0.0948
7200,2.9005824634552,474,0.0948
9600,2.298751289153099,1183,0.2366
12000,1.4412798425652087,2463,0.4926
14400,0.9920638296630233,3361,0.6722
16800,0.5889642713272013,4091,0.8182
19200,0.3878091350976829,4441,0.8882
21600,0.3033366036691914,4548,0.9096
24000,0.2587198095820189,4626,0.9252
26400,0.26562508808898666,4623,0.9246
28800,0.2993314411177104,4587,0.9174
31200,0.2688112346161845,4665,0.933
33600,0.30570714146501016,4619,0.9238
36000,0.3179855512411797,4612,0.9224
38400,0.3582490860893447,4583,0.9166
40800,0.4721573339792849,4515,0.903
43200,0.31093894646488357,4676,0.9352
45600,0.29085498028635093,4693,0.9386
48000,0.2798784122511308,4706,0.9412
