num_training_examples_observed,test_loss,num_correct,accuracy
0,97.16016139273671,48,0.0096
240,16.818244333416413,475,0.095
480,11.020196944085974,547,0.1094
720,6.702203019159523,749,0.1498
960,6.191004392334641,814,0.1628
1200,5.240267844665524,1015,0.203
1440,5.104540766231251,1033,0.2066
1680,5.1710011156746845,992,0.1984
1920,5.086134651870127,1004,0.2008
2160,4.874401534353143,1073,0.2146
2400,5.0079038613613145,1086,0.2172
2640,4.620847220367901,1092,0.2184
2880,4.660513928263619,1143,0.2286
3120,4.653812289940778,1149,0.2298
3360,4.587684057958979,1092,0.2184
3600,4.154955053897894,1173,0.2346
3840,4.318113971589018,1177,0.2354
4080,4.435087820767388,1184,0.2368
4320,4.545344464904346,1118,0.2236
4560,4.2425051871956745,1183,0.2366
4800,4.087520968111279,1221,0.2442
