num_training_examples_observed,test_loss,num_correct,accuracy
0,2.951384014081955,252,0.0504
240,2.9464595859527587,252,0.0504
480,2.9433940318107603,474,0.0948
720,2.9420492579460142,474,0.0948
960,2.9419591923236847,474,0.0948
1200,2.9427662937164305,474,0.0948
1440,2.944168834781647,474,0.0948
1680,2.945911669254303,474,0.0948
1920,2.9477912573337557,474,0.0948
2160,2.949659518671036,474,0.0948
2400,2.9514207499027254,474,0.0948
2640,2.953022385072708,474,0.0948
2880,2.954443419742584,474,0.0948
3120,2.955683415174484,474,0.0948
3360,2.956753742313385,474,0.0948
3600,2.9576714782714846,474,0.0948
3840,2.958455521774292,474,0.0948
4080,2.95912434220314,474,0.0948
4320,2.9596948546886446,474,0.0948
4560,2.9601819886684417,474,0.0948
4800,2.9605986295223237,474,0.0948
