num_training_examples_observed,test_loss,num_correct,accuracy
0,111.36094259106535,245,0.049
240,29.706619588257418,308,0.0616
480,29.747922827131838,308,0.0616
720,27.06508383816135,170,0.034
960,16.388369920035498,496,0.0992
1200,14.39816448035592,503,0.1006
1440,12.430806255060297,630,0.126
1680,11.494052561670577,742,0.1484
1920,10.230051969912171,832,0.1664
2160,10.71075144215027,843,0.1686
2400,9.805469034483139,869,0.1738
2640,9.54255845531889,889,0.1778
2880,9.388147888643067,836,0.1672
3120,12.812182870984701,751,0.1502
3360,9.4320823457128,830,0.166
3600,10.493000632925487,930,0.186
3840,8.93665994479016,944,0.1888
4080,9.00786947286734,1023,0.2046
4320,8.380806628399966,1060,0.212
4560,8.03621990811064,1063,0.2126
4800,7.983747166985291,1044,0.2088
