num_training_examples_observed,test_loss,num_correct,accuracy
0,2.960657477807999,155,0.031
24000,2.8034521028995516,475,0.095
48000,2.8029241337299347,475,0.095
72000,2.8027650335788725,475,0.095
96000,2.802643369102478,475,0.095
120000,2.802530474805832,475,0.095
144000,2.8024333495140077,475,0.095
168000,2.8023446383953092,475,0.095
192000,2.8022532950878145,475,0.095
216000,2.802163283395767,475,0.095
240000,2.8020585695743563,475,0.095
264000,2.80191783080101,475,0.095
288000,2.8016855208396914,475,0.095
312000,2.8010225828647615,475,0.095
336000,2.7843878603458405,475,0.095
360000,2.2265287823438644,898,0.1796
384000,1.7263894961833954,1778,0.3556
408000,1.564578948712349,2244,0.4488
432000,1.4651905520319939,2234,0.4468
456000,1.2690365577578544,3423,0.6846
480000,1.036312745720148,3832,0.7664
