num_training_examples_observed,test_loss,num_correct,accuracy
0,95.5672238220819,48,0.0096
2400,3.227014261467899,1290,0.258
4800,2.3557238332787196,1781,0.3562
7200,1.8759404769721784,1985,0.397
9600,1.8665441389895874,1926,0.3852
12000,1.7080220632694458,1998,0.3996
14400,1.517322346218033,2102,0.4204
16800,1.5870466961505931,2103,0.4206
19200,1.5964673663602202,2013,0.4026
21600,1.4912635727826011,2025,0.405
24000,1.4245887249234181,2091,0.4182
26400,1.4553238301888411,2132,0.4264
28800,1.3820618731664704,2260,0.452
31200,1.3714682961115183,2335,0.467
33600,1.479711506585167,2069,0.4138
36000,1.2938048711291188,2379,0.4758
38400,1.4688297976289189,2153,0.4306
40800,1.5074639084534276,1850,0.37
43200,1.2120027592704434,2576,0.5152
45600,1.2014301730548365,2438,0.4876
48000,1.2485415079861006,2389,0.4778
