num_training_examples_observed,test_loss,num_correct,accuracy
0,111.32319433175344,245,0.049
1200,19.287644535436996,323,0.0646
2400,7.740539289997109,866,0.1732
3600,4.8814279711947535,1280,0.256
4800,4.424962002339414,1312,0.2624
6000,4.271537376507416,1351,0.2702
7200,3.6320629569959295,1600,0.32
8400,3.4118412009130843,1841,0.3682
9600,3.1346081924335274,1830,0.366
10800,3.0960374981093124,1916,0.3832
12000,2.9674749491690258,2033,0.4066
13200,2.8806279425742933,2194,0.4388
14400,2.9514053680142815,1901,0.3802
15600,3.374441713165601,1950,0.39
16800,2.787194108228866,1884,0.3768
18000,2.8000903399755934,2225,0.445
19200,2.5913994694503373,2161,0.4322
20400,2.6045175854012874,2437,0.4874
21600,2.556535414119055,2600,0.52
22800,2.832897177526725,2610,0.522
24000,2.460037432611203,2637,0.5274
