num_training_examples_observed,test_loss,num_correct,accuracy
0,2.955696075296402,107,0.0214
2400,2.8659404369831085,493,0.0986
4800,2.8233779998779296,475,0.095
7200,2.809982978439331,475,0.095
9600,2.805926781368256,475,0.095
12000,2.804272240447998,475,0.095
14400,2.8034730874061586,475,0.095
16800,2.8030700046539305,475,0.095
19200,2.802865628051758,475,0.095
21600,2.8027627076148987,475,0.095
24000,2.802714872598648,475,0.095
26400,2.8026934864521027,475,0.095
28800,2.8026869573116304,475,0.095
31200,2.8026851096630097,475,0.095
33600,2.8026890721321105,475,0.095
36000,2.8026931862831117,475,0.095
38400,2.802695928812027,475,0.095
40800,2.8027001399040223,475,0.095
43200,2.802705229330063,475,0.095
45600,2.802707776260376,475,0.095
48000,2.8027122207164763,475,0.095
