num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9433230679035187,214,0.0428
2400,2.929628944301605,474,0.0948
4800,2.926087552213669,474,0.0948
7200,2.921667117166519,474,0.0948
9600,2.889363784170151,474,0.0948
12000,2.0020146699666976,1638,0.3276
14400,1.136797965124622,3132,0.6264
16800,0.5074269167909515,4247,0.8494
19200,0.37152414845049786,4434,0.8868
21600,0.30836555396510373,4543,0.9086
24000,0.2774892708648958,4584,0.9168
26400,0.2597389477224642,4606,0.9212
28800,0.24041979805350533,4653,0.9306
31200,0.2362235543927417,4660,0.932
33600,0.32884884467191683,4551,0.9102
36000,0.2717094232780014,4640,0.928
38400,0.2738148825283361,4647,0.9294
40800,0.27994092945025356,4677,0.9354
43200,0.20824824973771805,4725,0.945
45600,0.28843417303051727,4661,0.9322
48000,0.2606089360349503,4692,0.9384
