num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6806867575343651,161,0.509493670886076
1502,0.6080713724434564,245,0.7753164556962026
3004,0.5132574508956904,251,0.7943037974683544
4506,0.465484113586091,260,0.8227848101265823
6008,0.43150987472021185,261,0.8259493670886076
7510,0.4258482263720435,260,0.8227848101265823
9012,0.4139352231671447,262,0.8291139240506329
10514,0.42343828278102635,261,0.8259493670886076
12016,0.4031511370883407,263,0.8322784810126582
13518,0.39722999015770877,263,0.8322784810126582
15020,0.4002793652268418,263,0.8322784810126582
16522,0.4377739620800939,265,0.8386075949367089
18024,0.39968290265152423,266,0.8417721518987342
19526,0.3895193705782756,266,0.8417721518987342
21028,0.4266629935083035,260,0.8227848101265823
22530,0.47233188176683805,260,0.8227848101265823
24032,0.5605512659356476,247,0.7816455696202531
25534,0.5028922824929034,253,0.8006329113924051
27036,0.5587335350074537,243,0.7689873417721519
28538,0.4171128865774692,251,0.7943037974683544
30040,0.4861077536402828,251,0.7943037974683544
