num_training_examples_observed,test_loss,num_correct,accuracy
0,0.697107941100869,158,0.5
1502,0.6866266052179699,158,0.5
3004,0.6723571547035929,194,0.6139240506329114
4506,0.525705410975114,246,0.7784810126582279
6008,0.48655896333836113,246,0.7784810126582279
7510,0.4457210092720593,248,0.7848101265822784
9012,0.4104041359247345,251,0.7943037974683544
10514,0.40541816590885454,260,0.8227848101265823
12016,0.3694825227883692,263,0.8322784810126582
13518,0.831909856723645,165,0.5221518987341772
15020,0.7640941284148942,185,0.5854430379746836
16522,0.6058609948340284,215,0.680379746835443
18024,0.4353947947320079,251,0.7943037974683544
19526,0.40429683605703715,254,0.8037974683544303
21028,0.5289386969731442,250,0.7911392405063291
22530,0.37905031912538983,256,0.810126582278481
24032,0.4862387370116658,236,0.7468354430379747
25534,0.539343854326967,246,0.7784810126582279
27036,0.8580398469974723,158,0.5
28538,0.8504091478601287,158,0.5
30040,0.8263574240705635,158,0.5
