num_training_examples_observed,test_loss,num_correct,accuracy
0,2.939670047092438,382,0.0764
240,2.925582021379471,478,0.0956
480,2.9132633749961854,475,0.095
720,2.9021874665737153,475,0.095
960,2.892137827730179,475,0.095
1200,2.882994062805176,475,0.095
1440,2.8746361504077913,475,0.095
1680,2.8670191720485687,475,0.095
1920,2.860302743244171,475,0.095
2160,2.854985430765152,475,0.095
2400,2.852327786874771,475,0.095
2640,2.8531681421756745,475,0.095
2880,2.855210531949997,475,0.095
3120,2.8558730870723723,475,0.095
3360,2.8554552951812746,477,0.0954
3600,2.854770463418961,474,0.0948
3840,2.8539919479370117,473,0.0946
4080,2.85321334233284,475,0.095
4320,2.852460104227066,476,0.0952
4560,2.851747129440308,476,0.0952
4800,2.8511907321453096,478,0.0956
