num_training_examples_observed,test_loss,num_correct,accuracy
0,2.947684563589096,252,0.0504
1200,2.93870871553421,474,0.0948
2400,2.9350636575222016,474,0.0948
3600,2.933701553297043,474,0.0948
4800,2.933019184923172,474,0.0948
6000,2.93220464758873,474,0.0948
7200,2.930591842317581,474,0.0948
8400,2.9268383240699767,474,0.0948
9600,2.9155693130493163,474,0.0948
10800,2.8501234813690184,546,0.1092
12000,2.366922303545475,995,0.199
13200,1.8614536009326577,1805,0.361
14400,1.4995827438692562,2358,0.4716
15600,1.281053611160745,2783,0.5566
16800,0.929913650629099,3441,0.6882
18000,0.8168513129351588,3665,0.733
19200,0.7378676969633743,3835,0.767
20400,0.6404517107362743,4015,0.803
21600,0.6032963031328261,4092,0.8184
22800,0.5429211244320817,4178,0.8356
24000,0.5853372424116967,4153,0.8306
