num_training_examples_observed,test_loss,num_correct,accuracy
0,94.86456565655217,48,0.0096
240,16.8887590271255,475,0.095
480,16.873215665373205,475,0.095
720,14.275440214661456,530,0.106
960,7.404733785669235,762,0.1524
1200,5.721148799463944,838,0.1676
1440,5.158139123431107,970,0.194
1680,5.065588802044116,1014,0.2028
1920,4.855420252449434,1064,0.2128
2160,5.238740130534802,963,0.1926
2400,4.480796702556622,1121,0.2242
2640,3.925599211503139,1191,0.2382
2880,4.275458725118263,1122,0.2244
3120,3.5412836789595947,1249,0.2498
3360,3.6091780352919893,1287,0.2574
3600,3.7870906535075237,1219,0.2438
3840,3.584068397281455,1329,0.2658
4080,3.7233091141297527,1230,0.246
4320,3.6410617018883036,1296,0.2592
4560,3.5411900660796367,1302,0.2604
4800,3.34089335076773,1319,0.2638
