num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6995547515682027,118,0.37341772151898733
1502,0.6663391022365305,198,0.6265822784810127
3004,0.6555156168303912,198,0.6265822784810127
4506,0.4901015204200639,236,0.7468354430379747
6008,0.24875202505625313,286,0.9050632911392406
7510,0.20128221632220158,286,0.9050632911392406
9012,0.19570569251516623,286,0.9050632911392406
10514,0.20081871560158773,286,0.9050632911392406
12016,0.1838679266557513,286,0.9050632911392406
13518,0.19980525341245223,286,0.9050632911392406
15020,0.177372333146978,286,0.9050632911392406
16522,0.1890852344005009,286,0.9050632911392406
18024,0.1726767069147034,287,0.9082278481012658
19526,0.162019888831045,286,0.9050632911392406
21028,0.157392411106034,287,0.9082278481012658
22530,0.15093392494142066,290,0.9177215189873418
24032,0.1474694012500964,289,0.9145569620253164
25534,0.14384918407544134,289,0.9145569620253164
27036,0.13848869991727353,294,0.930379746835443
28538,0.13658027873163484,295,0.9335443037974683
30040,0.13818488782706342,291,0.9208860759493671
