num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6653761958019643,198,0.6265822784810127
1502,0.6617601553473291,199,0.629746835443038
3004,0.4753635667759595,248,0.7848101265822784
4506,0.21849994735071684,286,0.9050632911392406
6008,0.19684980217922962,286,0.9050632911392406
7510,0.18118836448231862,285,0.9018987341772152
9012,0.18405022202078508,285,0.9018987341772152
10514,0.1793922584590602,287,0.9082278481012658
12016,0.17224375356103844,289,0.9145569620253164
13518,0.16594100345570398,289,0.9145569620253164
15020,0.16365333493109874,292,0.9240506329113924
16522,0.16399221184069632,291,0.9208860759493671
18024,0.1780979964513908,294,0.930379746835443
19526,0.15875222678708037,293,0.9272151898734177
21028,0.17118879841008586,290,0.9177215189873418
22530,0.14597294753243698,294,0.930379746835443
24032,0.5263843733605139,236,0.7468354430379747
25534,0.3838692819935423,249,0.7879746835443038
27036,0.24893466299522227,283,0.8955696202531646
28538,0.1902635410664907,289,0.9145569620253164
30040,0.17817728844093386,288,0.9113924050632911
