num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6967677123184446,118,0.37341772151898733
1502,0.6473551119052912,198,0.6265822784810127
3004,0.36853769518246376,280,0.8860759493670886
4506,0.2586022393948905,286,0.9050632911392406
6008,0.222283300202446,286,0.9050632911392406
7510,0.22628983202327008,286,0.9050632911392406
9012,0.21918698867393918,286,0.9050632911392406
10514,0.1957018981135857,286,0.9050632911392406
12016,0.20405522688668476,286,0.9050632911392406
13518,0.2020979379640842,286,0.9050632911392406
15020,0.20725746829776664,286,0.9050632911392406
16522,0.1949803840632026,286,0.9050632911392406
18024,0.17774253886694433,287,0.9082278481012658
19526,0.19611735829860238,286,0.9050632911392406
21028,0.16920198813833068,286,0.9050632911392406
22530,0.16170468317067146,287,0.9082278481012658
24032,0.1636431553077365,288,0.9113924050632911
25534,0.16066866005922184,288,0.9113924050632911
27036,0.15677316904014943,290,0.9177215189873418
28538,0.15640059577587717,289,0.9145569620253164
30040,0.1526949398621064,289,0.9145569620253164
