num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9431307106018068,259,0.0518
24000,2.8035372210502625,475,0.095
48000,2.803150349664688,475,0.095
72000,2.802957856416702,475,0.095
96000,2.8028083607673646,475,0.095
120000,2.802679132461548,475,0.095
144000,2.802565069293976,475,0.095
168000,2.8024636865139008,475,0.095
192000,2.8023701608181,475,0.095
216000,2.8022808787345888,475,0.095
240000,2.8021889005184173,475,0.095
264000,2.802096785402298,475,0.095
288000,2.8019950616359712,475,0.095
312000,2.801858247089386,475,0.095
336000,2.8016409501075743,475,0.095
360000,2.8011813247680664,475,0.095
384000,2.7990337670326233,475,0.095
408000,2.671337736940384,550,0.11
432000,2.050739056134224,1230,0.246
456000,1.6574880243539811,1920,0.384
480000,1.4285454533696174,2295,0.459
