num_training_examples_observed,test_loss,num_correct,accuracy
0,2.962033600950241,192,0.0384
240,2.945997588777542,335,0.067
480,2.931977722597122,373,0.0746
720,2.919469163417816,373,0.0746
960,2.9081708886146544,373,0.0746
1200,2.8979712386608125,373,0.0746
1440,2.888773734521866,442,0.0884
1680,2.8805725782871248,475,0.095
1920,2.8732994436740875,475,0.095
2160,2.866965024518967,475,0.095
2400,2.8615721583366396,475,0.095
2640,2.8571194774627684,475,0.095
2880,2.8536044390678406,475,0.095
3120,2.8509665773391726,475,0.095
3360,2.8490746846199038,475,0.095
3600,2.8478635046005247,475,0.095
3840,2.847161220788956,475,0.095
4080,2.8468862989902495,475,0.095
4320,2.846922672176361,475,0.095
4560,2.847165925312042,475,0.095
4800,2.847524314880371,475,0.095
