num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9498162374019623,215,0.043
240,2.945106054353714,262,0.0524
480,2.9421600577831266,474,0.0948
720,2.9408365073680875,474,0.0948
960,2.9407265239715574,474,0.0948
1200,2.9415202124595643,474,0.0948
1440,2.9429474850177764,474,0.0948
1680,2.9447651621818545,474,0.0948
1920,2.946764455604553,474,0.0948
2160,2.9487815952301024,474,0.0948
2400,2.950701993894577,474,0.0948
2640,2.952457048368454,474,0.0948
2880,2.9540149048805238,474,0.0948
3120,2.9553698170661926,474,0.0948
3360,2.9565320024013517,474,0.0948
3600,2.957520262813568,474,0.0948
3840,2.9583562715053557,474,0.0948
4080,2.9590620255470275,474,0.0948
4320,2.959657656955719,474,0.0948
4560,2.9601609144687653,474,0.0948
4800,2.9605868962287905,474,0.0948
