num_training_examples_observed,test_loss,num_correct,accuracy
0,164.88824078816427,13,0.0026
2400,7.976799593262424,749,0.1498
4800,5.454291907034578,896,0.1792
7200,4.473158412715174,1094,0.2188
9600,3.532803471219568,1345,0.269
12000,3.398903366651156,1440,0.288
14400,3.698517319885803,1321,0.2642
16800,3.424561222316143,1482,0.2964
19200,3.1122142249723836,1681,0.3362
21600,3.1340856724829007,1671,0.3342
24000,2.638974757315778,1963,0.3926
26400,2.8221263407946937,1915,0.383
28800,2.7758864586747047,1953,0.3906
31200,2.7153060785599523,1920,0.384
33600,2.650963849130398,2013,0.4026
36000,2.570928886242235,2215,0.443
38400,2.594555820931917,2007,0.4014
40800,2.6640729758687463,2073,0.4146
43200,2.6515812899801223,2157,0.4314
45600,2.457160691721071,2013,0.4026
48000,2.4570864711703195,2278,0.4556
