num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6965075425709351,122,0.3860759493670886
1502,0.6637401360122464,198,0.6265822784810127
3004,0.570684088370468,200,0.6329113924050633
4506,0.3151433411042524,284,0.8987341772151899
6008,0.2277300779301013,286,0.9050632911392406
7510,0.2399656401152864,286,0.9050632911392406
9012,0.21421163101939195,286,0.9050632911392406
10514,0.19403660326681832,286,0.9050632911392406
12016,0.1738621333426659,286,0.9050632911392406
13518,0.16106915465112437,286,0.9050632911392406
15020,0.1817785121490223,286,0.9050632911392406
16522,0.15966705565986997,286,0.9050632911392406
18024,0.1516115110445661,285,0.9018987341772152
19526,0.15158016688471285,286,0.9050632911392406
21028,0.14476100326231672,287,0.9082278481012658
22530,0.15039761760621204,289,0.9145569620253164
24032,0.14097366228318467,292,0.9240506329113924
25534,0.15251302548587392,289,0.9145569620253164
27036,0.141247382460998,294,0.930379746835443
28538,0.13960865580583723,290,0.9177215189873418
30040,0.1426304685659797,288,0.9113924050632911
