num_training_examples_observed,test_loss,num_correct,accuracy
0,2.94867865023613,215,0.043
24000,2.9325402665615083,474,0.0948
48000,1.7529058836519718,1390,0.278
72000,0.9094512807296589,3751,0.7502
96000,0.2969337230142206,4710,0.942
120000,0.19283093210387742,4821,0.9642
144000,0.18637291868580505,4832,0.9664
168000,0.16221290449860973,4836,0.9672
192000,0.18376999514122727,4821,0.9642
216000,0.26256851066664094,4685,0.937
240000,0.12712970167065504,4890,0.978
264000,0.1808583028598394,4847,0.9694
288000,0.15043444894466085,4872,0.9744
312000,0.18688295262552929,4843,0.9686
336000,0.1764197437619303,4830,0.966
360000,0.17135855105820955,4843,0.9686
384000,0.146863020269735,4871,0.9742
408000,0.11541499026333185,4892,0.9784
432000,0.12136675761174702,4891,0.9782
456000,0.13572713749842952,4880,0.976
480000,0.1240110742111272,4886,0.9772
