num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9431307106018068,259,0.0518
240,2.933144368314743,259,0.0518
480,2.9238860742092134,475,0.095
720,2.9152941213607786,475,0.095
960,2.907371921300888,475,0.095
1200,2.900001687002182,475,0.095
1440,2.893151228761673,475,0.095
1680,2.886810529756546,475,0.095
1920,2.880992195034027,475,0.095
2160,2.8757027819633483,475,0.095
2400,2.8709559463500978,475,0.095
2640,2.866736904668808,475,0.095
2880,2.8630436467647553,475,0.095
3120,2.8598473531246187,475,0.095
3360,2.8571715437412264,475,0.095
3600,2.854967919301987,475,0.095
3840,2.8531864901065824,475,0.095
4080,2.8517868096828463,475,0.095
4320,2.850717105007172,475,0.095
4560,2.8499237694263457,475,0.095
4800,2.849367720937729,475,0.095
