num_training_examples_observed,test_loss,num_correct,accuracy
0,89.89334355252981,53,0.0106
24000,2.49883542162038,2241,0.4482
48000,1.2074710228359222,2573,0.5146
72000,0.9668528010073983,2961,0.5922
96000,0.8786909904922262,3359,0.6718
120000,0.823604600678568,3469,0.6938
144000,0.8034708890244466,3631,0.7262
168000,0.7248039025572814,3745,0.749
192000,0.7347671370687646,3715,0.743
216000,0.7333859085120623,3774,0.7548
240000,0.8272787803514601,3584,0.7168
264000,0.688533765781162,3836,0.7672
288000,0.685501039926956,3751,0.7502
312000,0.7353988912153056,3673,0.7346
336000,0.8144508466327574,3686,0.7372
360000,0.7130337295040892,3685,0.737
384000,0.7076758562451567,3657,0.7314
408000,0.6469764651975507,3890,0.778
432000,0.7189930221748934,3888,0.7776
456000,0.7256942660686547,3943,0.7886
480000,0.874892536475262,3488,0.6976
