num_training_examples_observed,test_loss,num_correct,accuracy
0,111.53669961629836,245,0.049
2400,7.046633393100061,1037,0.2074
4800,3.794018671137489,1738,0.3476
7200,3.1480156883073955,1789,0.3578
9600,2.8551840945657574,2141,0.4282
12000,2.7965073730522163,2271,0.4542
14400,2.7265839118283854,2228,0.4456
16800,2.5484057815972303,2396,0.4792
19200,2.559403357863509,2355,0.471
21600,2.432510927790081,2433,0.4866
24000,2.6591980543586433,2619,0.5238
26400,2.668173821405628,2764,0.5528
28800,2.274035617787061,2908,0.5816
31200,2.3234337954179156,2881,0.5762
33600,2.3446289902502984,2824,0.5648
36000,2.380113663662954,2833,0.5666
38400,2.5211648144979386,3034,0.6068
40800,3.148886414280181,2739,0.5478
43200,2.660441804529429,2928,0.5856
45600,2.2820049419971533,3085,0.617
48000,2.0734915202036954,3333,0.6666
