num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6919289797167235,181,0.5727848101265823
1502,0.6748818082711364,173,0.5474683544303798
3004,0.5460830636888365,227,0.7183544303797469
4506,0.448845793584456,248,0.7848101265822784
6008,0.45693657248387043,249,0.7879746835443038
7510,0.38561676580037424,252,0.7974683544303798
9012,0.3316800536498865,271,0.8575949367088608
10514,0.4004996249656144,256,0.810126582278481
12016,0.3336341580341963,267,0.8449367088607594
13518,0.30708292850590047,275,0.870253164556962
15020,0.3317587935453516,265,0.8386075949367089
16522,0.35448269382271963,258,0.8164556962025317
18024,0.39514671097684134,260,0.8227848101265823
19526,0.32918472551903527,265,0.8386075949367089
21028,0.379721487662791,262,0.8291139240506329
22530,0.30855422992947257,278,0.879746835443038
24032,0.3164744883135694,276,0.8734177215189873
25534,0.3575396032328295,273,0.8639240506329114
27036,0.34628425067579444,268,0.8481012658227848
28538,0.30243858452438094,276,0.8734177215189873
30040,0.31690739318575545,283,0.8955696202531646
